Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
13,41;-36,81245527;36,81245527;1;28;3,8;0;106,4;3403,0923;3,861209039;410,8326418;410,8326418;0,258986237
13,42;-32,88666467;32,88666467;1;29;4,3;0;124,7;3403,217;3,925790595;489,5460871;489,5460871;0,254725762
13,43;-28,90317969;28,90317969;1;30;31,7;0;951;3404,168;3,983484979;3788,294215;3788,294215;0,251036468
13,44;-24,86898872;24,86898872;1;31;91,7;1;2842,7;3407,0107;4,034190978;9000;9000;0,315855556
13,45;-20,79116908;20,79116908;1;32;45,8;0;1465,6;3408,4763;4,077819635;5976,452457;5976,452457;0,24522909
13,46;-16,67687467;16,67687467;1;33;78,1;1;2577,3;3411,0536;4,11429441;9000;9000;0,286366667
13,47;-12,53332336;12,53332336;1;34;46,6;0;1584,4;3412,638;4,143551315;6565,042704;6565,042704;0,241338872
13,48;-8,367784333;8,367784333;1;35;93,8;1;3283;3415,921;4,165539023;9000;9000;0,364777778
13,49;-4,187565373;4,187565373;1;36;75,8;1;2728,8;3418,6498;4,18021896;9000;9000;0,3032
13,5;-2,20527E-13;2,20527E-13;1;37;40,5;0;1498,5;3420,1483;4,187565373;6275,066711;6275,066711;0,238802242
13,51;4,187565373;4,187565373;1;38;12,3;0;467,4;3420,6157;4,187565373;1957,268055;1957,268055;0,238802242
13,52;8,367784333;8,367784333;1;39;45,8;0;1786,2;3422,4019;4,18021896;7466,707107;7466,707107;0,239221919
13,53;12,53332336;12,53332336;1;40;30,4;0;1216;3423,6179;4,165539023;5065,295452;5065,295452;0,24006497
13,54;16,67687467;16,67687467;1;41;86;1;3526;3427,1439;4,143551315;9000;9000;0,391777778
13,55;20,79116908;20,79116908;1;42;4,9;0;205,8;3427,3497;4,11429441;846,7217896;846,7217896;0,243055042
13,56;24,86898872;24,86898872;1;43;47,6;0;2046,8;3429,3965;4,077819635;8346,481228;8346,481228;0,24522909
13,57;28,90317969;28,90317969;1;44;55,6;1;2446,4;3431,8429;4,034190978;9000;9000;0,271822222
13,58;32,88666467;32,88666467;0;45;51,9;1;2335,5;3434,1784;3,983484979;9000;9000;0,2595
13,59;36,81245527;36,81245527;0;46;62,3;1;2865,8;3437,0442;3,925790595;9000;9000;0,318422222
13,6;40,67366431;40,67366431;0;47;44,4;0;2086,8;3439,131;3,861209039;8057,571023;8057,571023;0,258986237
13,61;44,46351792;44,46351792;0;48;23,5;0;1128;3440,259;3,789853611;4274,954873;4274,954873;0,263862434
13,62;48,17536741;48,17536741;0;49;85,6;1;4194,4;3444,4534;3,711849492;9000;9000;0,466044444
13,63;51,80270094;51,80270094;0;50;64,1;1;3205;3447,6584;3,627333527;9000;9000;0,356111111
13,64;55,33915492;55,33915492;0;51;0,7;0;35,7;3447,6941;3,536453987;126,2514073;126,2514073;0,282769125
13,65;58,77852523;58,77852523;0;52;10,5;0;546;3448,2401;3,439370305;1877,896186;1877,896186;0,290750897
13,66;62,11477803;62,11477803;0;53;86,4;1;4579,2;3452,8193;3,336252799;9000;9000;0,5088
13,67;65,3420604;65,3420604;0;54;54,6;1;2948,4;3455,7677;3,227282371;9000;9000;0,3276
13,68;68,45471059;68,45471059;0;55;73;1;4015;3459,7827;3,112650194;9000;9000;0,446111111
13,69;71,44726796;71,44726796;0;56;41,7;0;2335,2;3462,1179;2,99255737;6988,219971;6988,219971;0,334162349
13,7;74,31448255;74,31448255;0;57;90,5;1;5158,5;3467,2764;2,867214584;9000;9000;0,573166667
13,71;77,05132428;77,05132428;0;58;83,7;1;4854,6;3472,131;2,73684173;9000;9000;0,5394
13,72;79,6529918;79,6529918;0;59;11,9;0;702,1;3472,8331;2,601667525;1826,630769;1826,630769;0,384368867
13,73;82,11492091;82,11492091;0;60;71,7;1;4302;3477,1351;2,461929111;9000;9000;0,478
13,74;84,43279255;84,43279255;0;61;84;1;5124;3482,2591;2,317871637;9000;9000;0,569333333
13,75;86,60254038;86,60254038;0;62;8,1;0;502,2;3482,7613;2,169747828;1089,647359;1089,647359;0,460883051
13,76;88,62035792;88,62035792;0;63;25,2;0;1587,6;3484,3489;2,017817545;3203,487134;3203,487134;0,495584947
13,77;90,48270525;90,48270525;0;64;59,4;1;3801,6;3488,1505;1,862347323;7079,899585;7079,899585;0,536956768
13,78;92,18631516;92,18631516;0;65;58,6;1;3809;3491,9595;1,703609912;6489,050156;6489,050156;0,586988836
13,79;93,72819895;93,72819895;0;66;0,5;0;33;3491,9925;1,54188379;50,88216508;50,88216508;0,648557308
13,8;95,10565163;95,10565163;0;67;49,7;0;3329,9;3495,3224;1,37745268;4586,77968;4586,77968;0,725977752
13,81;96,31625668;96,31625668;0;68;57,9;1;3937,2;3499,2596;1,21060505;4766,394204;4766,394204;0,82603323
13,82;97,35789029;97,35789029;0;69;44,7;0;3084,3;3502,3439;1,041633608;3212,710536;3212,710536;0,960030468
13,83;98,22872507;98,22872507;0;70;24,5;0;1715;3504,0589;0,870834786;1493,481657;1493,481657;1,148323444
13,84;98,9272333;98,9272333;0;71;35,4;0;2513,4;3506,5723;0,698508223;1755,630569;1755,630569;1,431622372
13,85;99,45218954;99,45218954;0;72;22,7;0;1634,4;3508,2067;0,524956241;857,9884795;857,9884795;1,904920683
13,86;99,80267284;99,80267284;0;73;58,4;1;4263,2;3512,4699;0,350483306;1494,18043;1494,18043;2,853202943
13,87;99,97806835;99,97806835;0;74;26,1;0;1931,4;3514,4013;0,175395505;338,7588777;338,7588777;5,701400398
13,88;99,97806835;99,97806835;0;75;43,4;0;3255;3517,6563;0;0;0,001;3255000
13,89;99,80267284;99,80267284;0;76;67,9;1;5160,4;3522,8167;-0,175395505;-905,1109622;-905,1109622;-5,701400398
13,9;99,45218954;99,45218954;0;77;92,6;1;7130,2;3529,9469;-0,350483306;-2499,016068;-2499,016068;-2,853202943
13,91;98,9272333;98,9272333;0;78;49,8;0;3884,4;3533,8313;-0,524956241;-2039,140021;-2039,140021;-1,904920683
13,92;98,22872507;98,22872507;0;79;4,5;0;355,5;3534,1868;-0,698508223;-248,3196734;-248,3196734;-1,431622372
13,93;97,35789029;97,35789029;0;80;51,4;1;4112;3538,2988;-0,870834786;-3580,872638;-3580,872638;-1,148323444
13,94;96,31625668;96,31625668;0;81;74,6;1;6042,6;3544,3414;-1,041633608;-6294,175237;-6294,175237;-0,960030468
13,95;95,10565163;95,10565163;0;82;50,8;1;4165,6;3548,507;-1,21060505;-5042,896397;-5042,896397;-0,82603323
13,96;93,72819895;93,72819895;0;83;18,7;0;1552,1;3550,0591;-1,37745268;-2137,944305;-2137,944305;-0,725977752
13,97;92,18631516;92,18631516;0;84;83;1;6972;3557,0311;-1,54188379;-9000;-9000;-0,774666667
13,98;90,48270525;90,48270525;0;85;0;0;0;3557,0311;-1,703609912;0;0,001;0
13,99;88,62035792;88,62035792;0;86;25,3;0;2175,8;3559,2069;-1,862347323;-4052,095306;-4052,095306;-0,536956768
14;86,60254038;86,60254038;0;87;89,7;1;7803,9;3567,0108;-2,017817545;-9000;-9000;-0,8671
14,01;84,43279255;84,43279255;0;88;68;1;5984;3572,9948;-2,169747828;-9000;-9000;-0,664888889
14,02;82,11492091;82,11492091;0;89;57,4;1;5108,6;3578,1034;-2,317871637;-9000;-9000;-0,567622222
14,03;79,6529918;79,6529918;0;90;14,3;0;1287;3579,3904;-2,461929111;-3168,502766;-3168,502766;-0,406185538
14,04;77,05132428;77,05132428;0;91;87;1;7917;3587,3074;-2,601667525;-9000;-9000;-0,879666667
14,05;74,31448255;74,31448255;0;92;48,6;0;4471,2;3591,7786;-2,73684173;-9000;-9000;-0,4968
14,06;71,44726796;71,44726796;0;93;99,4;1;9244,2;3601,0228;-2,867214584;-9000;-9000;-1,027133333
14,07;68,45471059;68,45471059;0;94;34,5;0;3243;3604,2658;-2,99255737;-9000;-9000;-0,360333333
14,08;65,3420604;65,3420604;0;95;76,6;1;7277;3611,5428;-3,112650194;-9000;-9000;-0,808555556
14,09;62,11477803;62,11477803;0;96;33,9;0;3254,4;3614,7972;-3,227282371;-9000;-9000;-0,3616
14,1;58,77852523;58,77852523;0;97;19,4;0;1881,8;3616,679;-3,336252799;-6278,160516;-6278,160516;-0,299737478
14,11;55,33915492;55,33915492;0;98;88,4;1;8663,2;3625,3422;-3,439370305;-9000;-9000;-0,962577778
14,12;51,80270094;51,80270094;0;99;95,3;1;9434,7;3634,7769;-3,536453987;-9000;-9000;-1,0483
14,13;48,17536741;48,17536741;0;100;33,3;0;3330;3638,1069;-3,627333527;-9000;-9000;-0,37
14,14;44,46351792;44,46351792;0;0;1,1;0;0;3638,1069;-3,711849492;0;0,001;0
14,15;40,67366431;40,67366431;0;1;27,5;0;27,5;3638,1344;-3,789853611;-104,2209743;-104,2209743;-0,263862434
14,16;36,81245527;36,81245527;1;2;90,9;1;181,8;3638,3162;-3,861209039;-701,9678033;-701,9678033;-0,258986237
14,17;32,88666467;32,88666467;1;3;7,1;0;21,3;3638,3375;-3,925790595;-83,61933967;-83,61933967;-0,254725762
14,18;28,90317969;28,90317969;1;4;52,1;1;208,4;3638,5459;-3,983484979;-830,1582697;-830,1582697;-0,251036468
14,19;24,86898872;24,86898872;1;5;2,5;0;12,5;3638,5584;-4,034190978;-50,42738722;-50,42738722;-0,247881175
14,2;20,79116908;20,79116908;1;6;89,7;1;538,2;3639,0966;-4,077819635;-2194,682527;-2194,682527;-0,24522909
14,21;16,67687467;16,67687467;1;7;43;0;301;3639,3976;-4,11429441;-1238,402617;-1238,402617;-0,243055042
14,22;12,53332336;12,53332336;1;8;49,1;0;392,8;3639,7904;-4,143551315;-1627,586957;-1627,586957;-0,241338872
14,23;8,367784333;8,367784333;1;9;44,4;0;399,6;3640,19;-4,165539023;-1664,549394;-1664,549394;-0,24006497
14,24;4,187565373;4,187565373;1;10;8,4;0;84;3640,274;-4,18021896;-351,1383927;-351,1383927;-0,239221919
14,25;-1,22493E-13;1,22493E-13;1;11;94,6;1;1040,6;3641,3146;-4,187565373;-4357,580527;-4357,580527;-0,238802242
14,26;-4,187565373;4,187565373;1;12;0,8;0;9,6;3641,3242;-4,187565373;-40,20062758;-40,20062758;-0,238802242
14,27;-8,367784333;8,367784333;1;13;60,1;1;781,3;3642,1055;-4,18021896;-3266,005074;-3266,005074;-0,239221919
14,28;-12,53332336;12,53332336;1;14;25,9;0;362,6;3642,4681;-4,165539023;-1510,42445;-1510,42445;-0,24006497
14,29;-16,67687467;16,67687467;1;15;14,7;0;220,5;3642,6886;-4,143551315;-913,653065;-913,653065;-0,241338872
14,3;-20,79116908;20,79116908;1;16;34,5;0;552;3643,2406;-4,11429441;-2271,090514;-2271,090514;-0,243055042
14,31;-24,86898872;24,86898872;1;17;42,6;0;724,2;3643,9648;-4,077819635;-2953,156979;-2953,156979;-0,24522909
14,32;-28,90317969;28,90317969;1;18;7,5;0;135;3644,0998;-4,034190978;-544,615782;-544,615782;-0,247881175
14,33;-32,88666467;32,88666467;0;19;77,3;1;1468,7;3645,5685;-3,983484979;-5850,544389;-5850,544389;-0,251036468
14,34;-36,81245527;36,81245527;0;20;76,8;1;1536;3647,1045;-3,925790595;-6030,014353;-6030,014353;-0,254725762
14,35;-40,67366431;40,67366431;0;21;16,3;0;342,3;3647,4468;-3,861209039;-1321,691854;-1321,691854;-0,258986237
14,36;-44,46351792;44,46351792;0;22;62,7;1;1379,4;3648,8262;-3,789853611;-5227,724071;-5227,724071;-0,263862434
14,37;-48,17536741;48,17536741;0;23;38,8;0;892,4;3649,7186;-3,711849492;-3312,454486;-3312,454486;-0,269407475
14,38;-51,80270094;51,80270094;0;24;15,6;0;374,4;3650,093;-3,627333527;-1358,073673;-1358,073673;-0,275684602
14,39;-55,33915492;55,33915492;0;25;50;0;1250;3651,343;-3,536453987;-4420,567484;-4420,567484;-0,282769125
14,4;-58,77852523;58,77852523;0;26;94,5;1;2457;3653,8;-3,439370305;-8450,532839;-8450,532839;-0,290750897
14,41;-62,11477803;62,11477803;0;27;75,6;1;2041,2;3655,8412;-3,336252799;-6809,959212;-6809,959212;-0,299737478
14,42;-65,3420604;65,3420604;0;28;62,4;1;1747,2;3657,5884;-3,227282371;-5638,707759;-5638,707759;-0,309858229
14,43;-68,45471059;68,45471059;0;29;78;1;2262;3659,8504;-3,112650194;-7040,814739;-7040,814739;-0,321269638
14,44;-71,44726796;71,44726796;0;30;63,4;1;1902;3661,7524;-2,99255737;-5691,844119;-5691,844119;-0,334162349
14,45;-74,31448255;74,31448255;0;31;7,7;0;238,7;3661,9911;-2,867214584;-684,4041213;-684,4041213;-0,348770547
14,46;-77,05132428;77,05132428;0;32;97,8;1;3129,6;3665,1207;-2,73684173;-8565,219878;-8565,219878;-0,365384666
14,47;-79,6529918;79,6529918;0;33;34,3;0;1131,9;3666,2526;-2,601667525;-2944,827471;-2944,827471;-0,384368867
14,48;-82,11492091;82,11492091;0;34;40,4;0;1373,6;3667,6262;-2,461929111;-3381,705827;-3381,705827;-0,406185538
14,49;-84,43279255;84,43279255;0;35;4;0;140;3667,7662;-2,317871637;-324,5020292;-324,5020292;-0,431430276
14,5;-86,60254038;86,60254038;0;36;17;0;612;3668,3782;-2,169747828;-1327,885671;-1327,885671;-0,460883051
14,51;-88,62035792;88,62035792;0;37;89;1;3293;3671,6712;-2,017817545;-6644,673175;-6644,673175;-0,495584947
14,52;-90,48270525;90,48270525;0;38;54,6;1;2074,8;3673,746;-1,862347323;-3863,998227;-3863,998227;-0,536956768
14,53;-92,18631516;92,18631516;0;39;92;1;3588;3677,334;-1,703609912;-6112,552365;-6112,552365;-0,586988836
14,54;-93,72819895;93,72819895;0;40;69,1;1;2764;3680,098;-1,54188379;-4261,766796;-4261,766796;-0,648557308
14,55;-95,10565163;95,10565163;0;41;8,2;0;336,2;3680,4342;-1,37745268;-463,0995911;-463,0995911;-0,725977752
14,56;-96,31625668;96,31625668;0;42;14,5;0;609;3681,0432;-1,21060505;-737,2584756;-737,2584756;-0,82603323
14,57;-97,35789029;97,35789029;0;43;78,6;1;3379,8;3684,423;-1,041633608;-3520,513267;-3520,513267;-0,960030468
14,58;-98,22872507;98,22872507;0;44;41,7;0;1834,8;3686,2578;-0,870834786;-1597,807665;-1597,807665;-1,148323444
14,59;-98,9272333;98,9272333;0;45;32,2;0;1449;3687,7068;-0,698508223;-1012,138416;-1012,138416;-1,431622372
14,6;-99,45218954;99,45218954;0;46;76;1;3496;3691,2028;-0,524956241;-1835,247017;-1835,247017;-1,904920683
14,61;-99,80267284;99,80267284;0;47;17,6;0;827,2;3692,03;-0,350483306;-289,9197907;-289,9197907;-2,853202943
14,62;-99,97806835;99,97806835;0;48;51,2;1;2457,6;3694,4876;-0,175395505;-431,0519922;-431,0519922;-5,701400398
14,63;-99,97806835;99,97806835;0;49;35,9;0;1759,1;3696,2467;0;0;0,001;1759100
14,64;-99,80267284;99,80267284;0;50;53,6;1;2680;3698,9267;0,175395505;470,0599525;470,0599525;5,701400398
14,65;-99,45218954;99,45218954;0;51;22,9;0;1167,9;3700,0946;0,350483306;409,3294531;409,3294531;2,853202943
14,66;-98,9272333;98,9272333;0;52;8,8;0;457,6;3700,5522;0,524956241;240,2199757;240,2199757;1,904920683
14,67;-98,22872507;98,22872507;0;53;33,4;0;1770,2;3702,3224;0,698508223;1236,499257;1236,499257;1,431622372
14,68;-97,35789029;97,35789029;0;54;46,2;0;2494,8;3704,8172;0,870834786;2172,558623;2172,558623;1,148323444
14,69;-96,31625668;96,31625668;0;55;93,8;1;5159;3709,9762;1,041633608;5373,787781;5373,787781;0,960030468
14,7;-95,10565163;95,10565163;0;56;30,7;0;1719,2;3711,6954;1,21060505;2081,272202;2081,272202;0,82603323
14,71;-93,72819895;93,72819895;0;57;71,5;1;4075,5;3715,7709;1,37745268;5613,808399;5613,808399;0,725977752
14,72;-92,18631516;92,18631516;0;58;30,7;0;1780,6;3717,5515;1,54188379;2745,478277;2745,478277;0,648557308
14,73;-90,48270525;90,48270525;0;59;18;0;1062;3718,6135;1,703609912;1809,233727;1809,233727;0,586988836
14,74;-88,62035792;88,62035792;0;60;97,7;1;5862;3724,4755;1,862347323;9000;9000;0,651333333
14,75;-86,60254038;86,60254038;0;61;85,7;1;5227,7;3729,7032;2,017817545;9000;9000;0,580855556
14,76;-84,43279255;84,43279255;0;62;88,1;1;5462,2;3735,1654;2,169747828;9000;9000;0,606911111
14,77;-82,11492091;82,11492091;0;63;68,8;1;4334,4;3739,4998;2,317871637;9000;9000;0,4816
14,78;-79,6529918;79,6529918;0;64;7,6;0;486,4;3739,9862;2,461929111;1197,48232;1197,48232;0,406185538
14,79;-77,05132428;77,05132428;0;65;31,2;0;2028;3742,0142;2,601667525;5276,18174;5276,18174;0,384368867
14,8;-74,31448255;74,31448255;0;66;27,8;0;1834,8;3743,849;2,73684173;5021,557206;5021,557206;0,365384666
14,81;-71,44726796;71,44726796;0;67;38,6;0;2586,2;3746,4352;2,867214584;7415,190358;7415,190358;0,348770547
14,82;-68,45471059;68,45471059;0;68;52,6;1;3576,8;3750,012;2,99255737;9000;9000;0,397422222
14,83;-65,3420604;65,3420604;0;69;53,5;1;3691,5;3753,7035;3,112650194;9000;9000;0,410166667
14,84;-62,11477803;62,11477803;0;70;10,9;0;763;3754,4665;3,227282371;2462,416449;2462,416449;0,309858229
14,85;-58,77852523;58,77852523;0;71;98,8;1;7014,8;3761,4813;3,336252799;9000;9000;0,779422222
14,86;-55,33915492;55,33915492;0;72;8,9;0;640,8;3762,1221;3,439370305;2203,948491;2203,948491;0,290750897
14,87;-51,80270094;51,80270094;0;73;15,4;0;1124,2;3763,2463;3,536453987;3975,681572;3975,681572;0,282769125
14,88;-48,17536741;48,17536741;0;74;74,5;1;5513;3768,7593;3,627333527;9000;9000;0,612555556
14,89;-44,46351792;44,46351792;0;75;19,4;0;1455;3770,2143;3,711849492;5400,74101;5400,74101;0,269407475
14,9;-40,67366431;40,67366431;0;76;81,2;1;6171,2;3776,3855;3,789853611;9000;9000;0,685688889
14,91;-36,81245527;36,81245527;1;77;16,5;0;1270,5;3777,656;3,861209039;4905,666084;4905,666084;0,258986237
14,92;-32,88666467;32,88666467;1;78;43,6;0;3400,8;3781,0568;3,925790595;9000;9000;0,377866667
14,93;-28,90317969;28,90317969;1;79;38,5;0;3041,5;3784,0983;3,983484979;9000;9000;0,337944444
14,94;-24,86898872;24,86898872;1;80;34,8;0;2784;3786,8823;4,034190978;9000;9000;0,309333333
14,95;-20,79116908;20,79116908;1;81;53,2;1;4309,2;3791,1915;4,077819635;9000;9000;0,4788
14,96;-16,67687467;16,67687467;1;82;75,6;1;6199,2;3797,3907;4,11429441;9000;9000;0,6888
14,97;-12,53332336;12,53332336;1;83;71,4;1;5926,2;3803,3169;4,143551315;9000;9000;0,658466667
14,98;-8,367784333;8,367784333;1;84;54,3;1;4561,2;3807,8781;4,165539023;9000;9000;0,5068
14,99;-4,187565373;4,187565373;1;85;15;0;1275;3809,1531;4,18021896;5329,779174;5329,779174;0,239221919
15;-2,4503E-13;2,4503E-13;1;86;72,1;1;6200,6;3815,3537;4,187565373;9000;9000;0,688955556
15,01;4,187565373;4,187565373;1;87;54,4;1;4732,8;3820,0865;4,187565373;9000;9000;0,525866667
15,02;8,367784333;8,367784333;1;88;96,4;1;8483,2;3828,5697;4,18021896;9000;9000;0,942577778
15,03;12,53332336;12,53332336;1;89;62,4;1;5553,6;3834,1233;4,165539023;9000;9000;0,617066667
15,04;16,67687467;16,67687467;1;90;25,8;0;2322;3836,4453;4,143551315;9000;9000;0,258
15,05;20,79116908;20,79116908;1;91;23;0;2093;3838,5383;4,11429441;8611,2182;8611,2182;0,243055042
15,06;24,86898872;24,86898872;1;92;54;1;4968;3843,5063;4,077819635;9000;9000;0,552
15,07;28,90317969;28,90317969;1;93;72,3;1;6723,9;3850,2302;4,034190978;9000;9000;0,7471
15,08;32,88666467;32,88666467;0;94;61,9;1;5818,6;3856,0488;3,983484979;9000;9000;0,646511111
15,09;36,81245527;36,81245527;0;95;60;1;5700;3861,7488;3,925790595;9000;9000;0,633333333
15,1;40,67366431;40,67366431;0;96;36,7;0;3523,2;3865,272;3,861209039;9000;9000;0,391466667
15,11;44,46351792;44,46351792;0;97;43,6;0;4229,2;3869,5012;3,789853611;9000;9000;0,469911111
15,12;48,17536741;48,17536741;0;98;90,3;1;8849,4;3878,3506;3,711849492;9000;9000;0,983266667
15,13;51,80270094;51,80270094;0;99;97,3;1;9632,7;3887,9833;3,627333527;9000;9000;1,0703
15,14;55,33915492;55,33915492;0;100;31,6;0;3160;3891,1433;3,536453987;9000;9000;0,351111111
15,15;58,77852523;58,77852523;0;0;58,7;1;0;3891,1433;3,439370305;0;0,001;0
15,16;62,11477803;62,11477803;0;1;49,5;0;49,5;3891,1928;3,336252799;165,1445135;165,1445135;0,299737478
15,17;65,3420604;65,3420604;0;2;32,1;0;64,2;3891,257;3,227282371;207,1915282;207,1915282;0,309858229
15,18;68,45471059;68,45471059;0;3;70;1;210;3891,467;3,112650194;653,6565407;653,6565407;0,321269638
15,19;71,44726796;71,44726796;0;4;65,5;1;262;3891,729;2,99255737;784,050031;784,050031;0,334162349
15,2;74,31448255;74,31448255;0;5;44,5;0;222,5;3891,9515;2,867214584;637,955245;637,955245;0,348770547
15,21;77,05132428;77,05132428;0;6;2,3;0;13,8;3891,9653;2,73684173;37,76841587;37,76841587;0,365384666
15,22;79,6529918;79,6529918;0;7;85,8;1;600,6;3892,5659;2,601667525;1562,561515;1562,561515;0,384368867
15,23;82,11492091;82,11492091;0;8;88,4;1;707,2;3893,2731;2,461929111;1741,076267;1741,076267;0,406185538
15,24;84,43279255;84,43279255;0;9;96,2;1;865,8;3894,1389;2,317871637;2006,813263;2006,813263;0,431430276
15,25;86,60254038;86,60254038;0;10;90,9;1;909;3895,0479;2,169747828;1972,300776;1972,300776;0,460883051
15,26;88,62035792;88,62035792;0;11;39,1;0;430,1;3895,478;2,017817545;867,863326;867,863326;0,495584947
15,27;90,48270525;90,48270525;0;12;29,4;0;352,8;3895,8308;1,862347323;657,0361357;657,0361357;0,536956768
15,28;92,18631516;92,18631516;0;13;72,9;1;947,7;3896,7785;1,703609912;1614,511114;1614,511114;0,586988836
15,29;93,72819895;93,72819895;0;14;19,7;0;275,8;3897,0543;1,54188379;425,2515494;425,2515494;0,648557308
15,3;95,10565163;95,10565163;0;15;30,1;0;451,5;3897,5058;1,37745268;621,9198852;621,9198852;0,725977752
15,31;96,31625668;96,31625668;0;16;50,3;1;804,8;3898,3106;1,21060505;974,2949444;974,2949444;0,82603323
15,32;97,35789029;97,35789029;0;17;77,6;1;1319,2;3899,6298;1,041633608;1374,123055;1374,123055;0,960030468
15,33;98,22872507;98,22872507;0;18;57,2;1;1029,6;3900,6594;0,870834786;896,6114952;896,6114952;1,148323444
15,34;98,9272333;98,9272333;0;19;20,7;0;393,3;3901,0527;0,698508223;274,7232843;274,7232843;1,431622372
15,35;99,45218954;99,45218954;0;20;91,4;1;1828;3902,8807;0,524956241;959,6200077;959,6200077;1,904920683
15,36;99,80267284;99,80267284;0;21;81,3;1;1707,3;3904,588;0,350483306;598,3801483;598,3801483;2,853202943
15,37;99,97806835;99,97806835;0;22;18,6;0;409,2;3904,9972;0,175395505;71,77184051;71,77184051;5,701400398
15,38;99,97806835;99,97806835;0;23;27,9;0;641,7;3905,6389;0;0;0,001;641700
15,39;99,80267284;99,80267284;0;24;44;0;1056;3906,6949;-0,175395505;-185,2176529;-185,2176529;-5,701400398
15,4;99,45218954;99,45218954;0;25;31,2;0;780;3907,4749;-0,350483306;-273,3769787;-273,3769787;-2,853202943
15,41;98,9272333;98,9272333;0;26;47,1;0;1224,6;3908,6995;-0,524956241;-642,8614122;-642,8614122;-1,904920683
15,42;98,22872507;98,22872507;0;27;79,9;1;2157,3;3910,8568;-0,698508223;-1506,89179;-1506,89179;-1,431622372
15,43;97,35789029;97,35789029;0;28;88,9;1;2489,2;3913,346;-0,870834786;-2167,681948;-2167,681948;-1,148323444
15,44;96,31625668;96,31625668;0;29;47,3;0;1371,7;3914,7177;-1,041633608;-1428,808819;-1428,808819;-0,960030468
15,45;95,10565163;95,10565163;0;30;10,9;0;327;3915,0447;-1,21060505;-395,8678514;-395,8678514;-0,82603323
15,46;93,72819895;93,72819895;0;31;42,2;0;1308,2;3916,3529;-1,37745268;-1801,983596;-1801,983596;-0,725977752
15,47;92,18631516;92,18631516;0;32;33,6;0;1075,2;3917,4281;-1,54188379;-1657,833451;-1657,833451;-0,648557308
15,48;90,48270525;90,48270525;0;33;76,6;1;2527,8;3919,9559;-1,703609912;-4306,385136;-4306,385136;-0,586988836
15,49;88,62035792;88,62035792;0;34;36,8;0;1251,2;3921,2071;-1,862347323;-2330,168971;-2330,168971;-0,536956768
15,5;86,60254038;86,60254038;0;35;28;0;980;3922,1871;-2,017817545;-1977,461194;-1977,461194;-0,495584947
15,51;84,43279255;84,43279255;0;36;30,7;0;1105,2;3923,2923;-2,169747828;-2398,0053;-2398,0053;-0,460883051
15,52;82,11492091;82,11492091;0;37;58,1;1;2149,7;3925,442;-2,317871637;-4982,728658;-4982,728658;-0,431430276
15,53;79,6529918;79,6529918;0;38;47,5;0;1805;3927,247;-2,461929111;-4443,782045;-4443,782045;-0,406185538
15,54;77,05132428;77,05132428;0;39;54,3;1;2117,7;3929,3647;-2,601667525;-5509,551317;-5509,551317;-0,384368867
15,55;74,31448255;74,31448255;0;40;56,9;1;2276;3931,6407;-2,73684173;-6229,051777;-6229,051777;-0,365384666
15,56;71,44726796;71,44726796;0;41;98,6;1;4042,6;3935,6833;-2,867214584;-9000;-9000;-0,449177778
15,57;68,45471059;68,45471059;0;42;11,9;0;499,8;3936,1831;-2,99255737;-1495,680174;-1495,680174;-0,334162349
15,58;65,3420604;65,3420604;0;43;20,7;0;890,1;3937,0732;-3,112650194;-2770,569938;-2770,569938;-0,321269638
15,59;62,11477803;62,11477803;0;44;68,6;1;3018,4;3940,0916;-3,227282371;-9000;-9000;-0,335377778
15,6;58,77852523;58,77852523;0;45;64,1;1;2884,5;3942,9761;-3,336252799;-9000;-9000;-0,3205
15,61;55,33915492;55,33915492;0;46;8;0;368;3943,3441;-3,439370305;-1265,688272;-1265,688272;-0,290750897
15,62;51,80270094;51,80270094;0;47;33,2;0;1560,4;3944,9045;-3,536453987;-5518,282801;-5518,282801;-0,282769125
15,63;48,17536741;48,17536741;0;48;0,1;0;4,8;3944,9093;-3,627333527;-17,41120093;-17,41120093;-0,275684602
15,64;44,46351792;44,46351792;0;49;43,3;0;2121,7;3947,031;-3,711849492;-7875,431066;-7875,431066;-0,269407475
15,65;40,67366431;40,67366431;0;50;62,8;1;3140;3950,171;-3,789853611;-9000;-9000;-0,348888889
15,66;36,81245527;36,81245527;1;51;81,5;1;4156,5;3954,3275;-3,861209039;-9000;-9000;-0,461833333
15,67;32,88666467;32,88666467;1;52;89,7;1;4664,4;3958,9919;-3,925790595;-9000;-9000;-0,518266667
15,68;28,90317969;28,90317969;1;53;67,4;1;3572,2;3962,5641;-3,983484979;-9000;-9000;-0,396911111
15,69;24,86898872;24,86898872;1;54;55,8;1;3013,2;3965,5773;-4,034190978;-9000;-9000;-0,3348
15,7;20,79116908;20,79116908;1;55;40,5;0;2227,5;3967,8048;-4,077819635;-9000;-9000;-0,2475
15,71;16,67687467;16,67687467;1;56;72,6;1;4065,6;3971,8704;-4,11429441;-9000;-9000;-0,451733333
15,72;12,53332336;12,53332336;1;57;53,5;1;3049,5;3974,9199;-4,143551315;-9000;-9000;-0,338833333
15,73;8,367784333;8,367784333;1;58;88,4;1;5127,2;3980,0471;-4,165539023;-9000;-9000;-0,569688889
