Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
32.659;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.66;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.661;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.662;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.663;35720;17;0;100;61.81;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.664;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.665;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.666;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.667;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.668;35751;17;0;100;64.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.669;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.67;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.671;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.672;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.673;35782;18;0;100;66.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.674;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.675;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.676;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.677;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.678;35813;18;0;100;68.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.679;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.68;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.681;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.682;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.683;35844;19;0;100;70.36;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.684;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.685;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.686;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.687;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.688;35875;19;0;100;72.33;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.689;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.69;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.691;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.692;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.693;35906;20;0;100;74.24;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.694;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.695;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.696;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.697;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.698;35937;20;0;100;76.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.699;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.7;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.701;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.702;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.703;35968;21;0;100;77.84;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.704;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.705;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.706;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.707;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.708;35999;21;0;100;79.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.709;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.71;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.711;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.712;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.713;36029;22;0;100;81.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.714;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.715;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.716;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.717;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.718;36060;22;0;100;82.69;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.719;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.72;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.721;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.722;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.723;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.724;36091;22;0;100;84.14;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.725;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.726;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.727;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.728;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.729;36121;23;0;100;85.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.73;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.731;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.732;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.733;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.734;36152;23;0;100;86.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.735;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.736;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.737;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.738;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.739;36182;23;0;100;88.03;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.74;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.741;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.742;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.743;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.744;36213;24;0;100;89.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.745;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.746;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.747;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.748;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.749;36243;24;0;100;90.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.75;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.751;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.752;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.753;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.754;36274;24;0;100;91.15;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.755;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.756;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.757;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.758;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.759;36304;24;0;100;92.01;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.76;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.761;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.762;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.763;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.764;36335;24;0;100;92.79;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.765;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.766;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.767;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.768;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.769;36365;25;0;100;93.47;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.77;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.771;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.772;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.773;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.774;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.775;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.776;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.777;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.778;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.779;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.78;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.781;36395;25;0;100;94.06;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.782;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.783;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.784;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.785;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.786;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.787;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.788;36425;25;0;100;94.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.789;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.79;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.791;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.792;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.793;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.794;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.795;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.796;36455;25;0;100;94.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.797;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.798;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.799;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.8;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.801;36485;25;0;100;95.28;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.802;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.803;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.804;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.805;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.806;36515;25;0;100;95.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.807;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.808;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.809;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.81;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.811;36545;25;0;100;95.63;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.812;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.813;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.814;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.815;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.816;36575;25;0;100;95.66;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.817;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.818;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.819;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.82;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.821;36605;25;0;100;95.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.822;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.823;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.824;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.825;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.826;36634;25;0;100;95.44;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.827;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.828;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.829;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.83;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.831;36664;25;0;100;95.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.832;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.833;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.834;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.835;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.836;36694;25;0;100;94.83;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.837;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.838;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.839;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.84;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.841;36723;25;0;100;94.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.842;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.843;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.844;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.845;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.846;36753;24;0;100;93.85;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.847;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.848;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.849;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.85;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.851;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.852;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.853;36782;24;0;100;93.22;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.854;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.855;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.856;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.857;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.858;36811;24;0;100;92.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.859;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.86;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.861;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.862;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.863;36841;24;0;100;91.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.864;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.865;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.866;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.867;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.868;36870;24;0;100;90.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.869;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.87;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.871;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.872;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.873;36899;23;0;100;89.77;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.874;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.875;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.876;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.877;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.878;36928;23;0;100;88.68;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.879;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.88;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.881;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.882;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.883;36957;23;0;100;87.5;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.884;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.885;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.886;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.887;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.888;36986;22;0;100;86.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.889;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.89;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.891;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.892;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.893;37015;22;0;100;84.87;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.894;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.895;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.896;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.897;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.898;37043;22;0;100;83.43;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.899;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.9;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.901;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.902;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.903;37072;21;0;100;81.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.904;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.905;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.906;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.907;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.908;37100;21;0;100;80.29;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.909;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.91;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.911;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.912;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.913;37129;20;0;100;78.6;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.914;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.915;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.916;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.917;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.918;37157;20;0;100;76.82;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.919;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.92;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.921;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.922;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.923;37186;19;0;100;74.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.924;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.925;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.926;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.927;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.928;37214;19;0;100;73.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.929;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.93;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.931;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.932;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.933;37242;18;0;100;71.04;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.934;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
32.935;37270;18;0;100;68.96;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
